0.0;0.0;0.01;1;0.0;478;0;2;148.1888979184074;151.1412471672873;38.301984679415085;41.19312460964541;399.6694113388921;401.00545932400416;126.12412445613113;128.10005628997428;-0.012588550391708475;1.7995481715824229;16.961940324384944;18.781313299213256;399.0500021311526;401.5698085260128;17.10056554900436;18.705401154909776;135.39742806514792;137.70880649864293
0.0;0.0;0.20800000000000002;1;0.0;478;0;0;147.5665981055462;150.61425216066326;39.41521239346836;40.496460367078825;398.27978203098394;399.7313677653506;124.10804882866864;127.58828142980252;-0.8253113141586004;-0.6861415705088147;16.97839323651592;18.162930250813844;398.6407903287264;399.2643409534503;16.149296659407483;16.933721121694855;41.64338550331043;43.29307685602764
0.0;0.0;0.20800000000000002;1;0.0;478;0;5;147.5665981055462;150.61425216066326;39.41521239346836;40.496460367078825;398.27978203098394;399.7313677653506;124.10804882866864;127.58828142980252;-0.8253113141586004;-0.6861415705088147;16.97839323651592;18.162930250813844;398.6407903287264;399.2643409534503;16.149296659407483;16.933721121694855;41.64338550331043;43.29307685602764
0.0;0.0;0.01;1;0.0;479;0;0;148.95694981049886;150.21320957278462;38.623440283887554;40.224908305315275;398.4140582601023;401.5043608182601;126.14035484767439;128.02913976017982;-0.2450814428802135;1.1141974750442243;17.078938646636768;19.464122174841012;398.0399059929345;401.94996432048856;16.205412213878432;18.608904585187027;71.29987209499046;72.95138818458881
0.0;0.0;0.01;1;0.0;479;0;2;148.17455805302828;151.85528229703192;39.269367582572;41.58356650768509;398.1229169279457;401.25253350425237;126.30031682843172;129.03117867253326;-0.5495865355787142;0.7920334192725458;16.260341567233695;18.085194271265816;399.6173290474834;401.6691419126244;17.173325786577053;18.32801924805553;71.88159562835371;73.534523469667
0.0;0.0;0.01;1;0.0;479;0;3;148.9721196931193;150.98157392892335;39.15352916870754;40.36849884245185;399.3890575937802;400.7678447520401;127.21769494334859;129.39484387519542;-0.7321967026766363;0.828143702532999;16.611297938573863;19.039375326988175;398.1226416945893;400.5147073349995;16.22050727759725;18.42138654190165;71.26004169893913;73.90108855729667
-5.0;2.5;0.36640000000000006;1;2.0;479;480;1;149.43642018326946;151.3074357719286;37.084695281390914;39.56507066232035;399.55724415145727;403.7362871221973;125.71868284112173;129.40353623914908;-0.6830215603938612;-0.38529541172121884;17.45785831144982;17.79355235777821;398.36073055743094;400.64644682482384;18.60362847651368;18.916165525876472;71.43335456763958;74.86932059665844
-10.0;0.0;0.020800000000000003;1;0.0;479;0;1;146.91228595029526;152.9246587114058;38.80679172898274;40.33314667562465;398.1790070628444;401.6374833807779;126.05325770759816;127.52419648384954;0.15897118922727826;0.5824306041108411;16.934713153646758;17.339201036011495;398.2650133781252;402.486942945096;15.636131635779556;18.384110866367614;134.3202987224901;137.821517595218
-10.0;0.0;0.020800000000000003;1;0.0;479;0;4;146.91228595029526;152.9246587114058;38.80679172898274;40.33314667562465;398.1790070628444;401.6374833807779;126.05325770759816;127.52419648384954;0.15897118922727826;0.5824306041108411;16.934713153646758;17.339201036011495;398.2650133781252;402.486942945096;15.636131635779556;18.384110866367614;134.3202987224901;137.821517595218
-5.0;2.5;0.36640000000000006;1;2.0;480;481;1;148.35216019292528;153.33739533993707;37.28268287815306;38.91562437682137;398.33460899184104;398.3591574163379;126.73158575277375;126.83825640981095;-2.3133755425977722;0.13657100313829518;17.035958108767275;19.24088954963303;396.49078291922774;398.79944885851114;16.704827390259574;19.31529871664459;133.4464074175779;134.95382418937
0.0;0.0;0.01;1;0.0;480;0;2;149.4326279969811;151.0574046955058;39.637426353416075;40.204953097828465;399.0725941736136;401.0244476058902;127.52673321950122;129.13857474485957;-0.860153275730438;0.4354661434247262;17.234470563524912;18.010799388748644;398.79091189342245;400.78029706941095;16.018167378000623;18.501436315744055;133.3344215234774;134.9477493426982
0.0;0.0;0.01;1;0.0;480;0;5;148.53216765321451;151.78073398544083;39.400328198882434;40.474446598082544;398.4302603261584;401.11229423572155;127.5297273038704;128.3170249548663;-0.31337161332445285;0.8540136675788452;16.15082071895025;18.724874277106487;398.6154927461315;401.4142035315859;16.256828153800193;18.913041308400615;131.7255198453699;134.14343548853674
0.0;0.0;0.01;1;0.0;480;0;4;149.51033618442204;151.04086206176152;39.79836167968138;40.382599254559985;398.2225706779224;401.5499807016046;127.9666438227021;129.97397855645752;-1.5582956356343463;1.4002933417556258;16.2034802245425;18.00505212774345;398.7338554003652;401.4926011289927;17.96850661162005;18.67094077995148;132.81799831651298;135.38580649779644
0.0;0.0;0.20800000000000002;1;0.0;480;0;0;149.43642018326946;151.3074357719286;37.084695281390914;39.56507066232035;399.55724415145727;403.7362871221973;125.71868284112173;129.40353623914908;-0.6830215603938612;-0.38529541172121884;17.45785831144982;17.79355235777821;398.36073055743094;400.64644682482384;18.60362847651368;18.916165525876472;71.43335456763958;74.86932059665844
0.0;0.0;0.20800000000000002;1;0.0;480;0;5;149.43642018326946;151.3074357719286;37.084695281390914;39.56507066232035;399.55724415145727;403.7362871221973;125.71868284112173;129.40353623914908;-0.6830215603938612;-0.38529541172121884;17.45785831144982;17.79355235777821;398.36073055743094;400.64644682482384;18.60362847651368;18.916165525876472;71.43335456763958;74.86932059665844
0.0;0.0;0.01;1;0.0;481;0;4;148.50372740798915;150.0524172122382;39.33129044239449;41.83854911219963;399.46898316900285;400.0954692005475;127.03280715404944;129.33170989483182;-0.7295986671405386;0.08112367591674463;17.011025119861202;18.753131768399744;399.1057015944499;401.1506142660611;16.292982962610676;19.9046092444444;67.00503784635896;69.0158058622008
0.0;0.0;0.01;1;0.0;481;0;3;149.51287028871707;151.83563732316435;38.53492711358127;40.539837057139906;398.1848036272933;401.07544056550586;126.20517214054587;129.96821337332065;-0.7509670534546944;1.6338949340146383;17.116264088114267;18.712775081826393;399.65817635284674;400.75827892638466;17.999776652258156;19.608457105842195;68.05193645474776;69.73671132958738
0.0;0.0;0.01;1;0.0;481;0;2;148.06490381929478;150.80124675650382;38.13054845539249;40.25778794595379;398.12268089883213;401.16388529819756;127.45171055979118;129.2113315795124;-1.7439086446461631;1.945273526971189;17.86864584768736;18.10561392670499;399.45074682068963;401.76001368639777;17.998348118456335;18.79192942208042;67.085757737548;70.0036131092127
0.0;0.0;0.01;1;0.0;481;0;0;148.54975441082905;151.96689609605326;39.72599674728201;40.48852483921622;398.05913845536594;400.3999391140486;126.25286667768776;128.6896969652908;-0.36216227925511846;0.2009755005247833;17.70697791887728;19.68890031011047;399.2286113824283;400.9852913953607;17.586934704353638;18.934468550467102;67.7639290028503;69.33488421086977
0.0;0.0;0.020800000000000003;1;0.0;481;0;0;148.35216019292528;153.33739533993707;37.28268287815306;38.91562437682137;398.33460899184104;398.3591574163379;126.73158575277375;126.83825640981095;-2.3133755425977722;0.13657100313829518;17.035958108767275;19.24088954963303;396.49078291922774;398.79944885851114;16.704827390259574;19.31529871664459;133.4464074175779;134.95382418937
0.0;0.0;0.020800000000000003;1;0.0;481;0;3;148.35216019292528;153.33739533993707;37.28268287815306;38.91562437682137;398.33460899184104;398.3591574163379;126.73158575277375;126.83825640981095;-2.3133755425977722;0.13657100313829518;17.035958108767275;19.24088954963303;396.49078291922774;398.79944885851114;16.704827390259574;19.31529871664459;133.4464074175779;134.95382418937
-5.0;2.5;0.36640000000000006;1;2.0;482;483;5;147.0394654668708;149.2212406073013;38.17102432465561;41.28196960394171;399.9523591298138;401.33009552268504;127.3972204266795;128.80388928885475;-1.2446639322255075;-1.1729637113549711;15.523352915394213;17.629301883516636;399.45249345606396;399.79309821169755;15.51705912763741;19.925679859122926;121.73723292637202;122.72341875219097
0.0;0.0;0.01;1;0.0;482;0;1;149.1697178891621;150.20348741712644;38.121335192416424;40.10900829083451;399.9423901754347;401.3436835758946;126.45184764210758;129.30727880913142;-1.8835400455268878;1.960696123094188;16.140784815502546;19.605552782187825;398.84763087018905;400.2856424576882;17.08768706300712;19.067281008851694;121.73762675444964;122.42327424307237
0.0;0.0;0.01;1;0.0;482;0;4;148.86215776543273;151.4146670876476;39.85492431472114;41.2010442256281;398.49640266959096;401.12010958429164;127.00071853463434;129.37660855209438;-0.066398477118917;1.9517335688131152;17.576187967948407;18.60998547636633;399.54058360735854;400.66960052261936;17.759013668215275;18.14137994086811;121.9871559061958;123.90131059241206
-10.0;0.0;0.20800000000000002;1;0.0;482;0;4;147.28382680570297;150.3187147486467;38.6761356250893;39.023743931027646;398.42394346159864;399.3802322850348;127.35296757316917;129.50050390016762;1.8879057995669568;1.905489938254715;14.916362050280235;21.986440199055167;399.12570462926396;399.550770547019;17.562776832523827;19.90240426632434;67.49620985264735;68.36771037677323
-10.0;0.0;0.20800000000000002;1;0.0;482;0;3;147.28382680570297;150.3187147486467;38.6761356250893;39.023743931027646;398.42394346159864;399.3802322850348;127.35296757316917;129.50050390016762;1.8879057995669568;1.905489938254715;14.916362050280235;21.986440199055167;399.12570462926396;399.550770547019;17.562776832523827;19.90240426632434;67.49620985264735;68.36771037677323
0.0;0.0;0.01;1;0.0;483;0;2;149.67312881942541;151.8469711892872;38.60774756127606;40.817783130458395;398.794358844362;400.5621047486459;126.87666366763032;129.9658876864435;-1.4631783449871316;1.7728266857626325;16.000414620193098;19.888877441933726;399.4034561593069;400.8755501758888;16.842044824071568;19.55049139863499;60.57454725087202;62.352616582506236
0.0;0.0;0.01;1;0.0;483;0;4;148.6414518922026;150.24537499773353;38.2241020480547;40.4421462456826;399.2116930598792;400.823241307098;127.17115849414243;128.44367212909316;-1.8799166824158793;0.4649417690499338;17.42216274322196;18.183726245902005;399.2883028850841;400.69807125328913;16.96938075540619;18.15872915205078;61.891121863395824;62.6872794642494
-5.0;2.5;0.36640000000000006;1;2.0;483;484;1;149.81258229972366;150.69964479979285;38.41593728873814;42.27036580067019;398.86844926867354;403.0377610939052;126.41583522819309;131.09779584117524;-3.245553278286475;-0.20080777334687627;15.352645119313937;18.031579509412914;396.19406602442547;401.7829146094111;15.3055470723402;18.142088232484838;60.718914889952835;62.35236377257346
0.0;0.0;0.01;1;0.0;483;0;3;148.0667762570927;150.34503949621407;39.456662017899774;40.24555790478196;398.2736229948565;400.97302854428705;126.20014780583357;129.00713612686792;-1.8504202914054662;0.842105833034559;17.955907799543585;19.419480553017426;399.643290794874;401.0390622323234;16.48256936181429;19.51096184998607;60.141644092949704;63.24630329520775
-10.0;0.0;0.020800000000000003;2;0.0;483;0;2;147.0394654668708;149.2212406073013;38.17102432465561;41.28196960394171;399.9523591298138;401.33009552268504;127.3972204266795;128.80388928885475;-1.2446639322255075;-1.1729637113549711;15.523352915394213;17.629301883516636;399.45249345606396;399.79309821169755;15.51705912763741;19.925679859122926;121.73723292637202;122.72341875219097
0.0;0.0;0.01;1;0.0;484;0;2;148.65852627392806;151.3757144626874;39.9955485206639;40.74754343306091;399.37238459460366;400.6665611997121;126.28018714677445;129.13223830409342;-0.02331165934249224;0.18389719893909384;17.28536493289077;19.824788495481265;399.9072488527606;401.277593512995;16.93000509523901;18.122682687308203;123.63701310045919;125.50887282990915
-5.0;2.5;0.36640000000000006;1;2.0;484;485;0;146.95650179132994;148.74046682380572;36.53620429646308;38.417877242969425;397.72503491638935;403.8178203017005;125.74144806247257;131.40992865332808;0.3026056954602667;2.5988214061115356;14.88690470242291;19.43144426791308;398.7640724265873;399.36850724452614;16.227430022655135;17.08243114551676;122.98241006758687;125.69812836014209
0.0;0.0;0.01;1;0.0;484;0;1;148.47412547090303;151.9184230580738;38.00373765070855;40.59066672693987;398.5688142830434;400.23542438955917;126.77946514010344;128.44628769404403;-1.0569462250951436;0.7926266834419371;16.350522813140078;19.002708749974424;399.7815201648987;400.018656489967;16.474631880082075;19.138102477601848;123.32508839448447;125.53774384760875
0.0;0.0;0.01;1;0.0;484;0;3;149.72477945245035;151.91488290721017;39.99807433234912;41.63851220513269;398.9465014141254;401.06028333654797;126.16316501835244;129.36136625250185;-1.653493192260038;0.8076476995795407;16.41321610259436;19.650983127481283;399.85695025868904;401.1354717637238;17.535710665386947;18.70760516133095;122.40306826880148;125.52838999534346
0.0;0.0;0.020800000000000003;2;0.0;484;0;2;149.81258229972366;150.69964479979285;38.41593728873814;42.27036580067019;398.86844926867354;403.0377610939052;126.41583522819309;131.09779584117524;-3.245553278286475;-0.20080777334687627;15.352645119313937;18.031579509412914;396.19406602442547;401.7829146094111;15.3055470723402;18.142088232484838;60.718914889952835;62.35236377257346
0.0;0.0;0.01;1;0.0;485;0;3;148.7662465859796;151.7567640883597;39.39723408418675;41.21619755348555;399.507691800899;400.7898196376787;126.1416140803761;129.83910728256996;-0.15621689610961353;1.0684960006498645;17.376765579443123;18.730789983541683;398.34179738168143;400.32292596075814;17.074790987082864;19.995752366623417;49.262857673223486;51.20270667359518
-5.0;2.5;0.36640000000000006;1;2.0;485;486;5;146.11070886636242;151.8022793248828;40.11019384965935;40.169466271708494;398.2836846423022;400.70620618562816;128.75410825960273;129.80601062491283;-3.806572723448151;0.1117099782543276;16.172734688667575;21.80189351831666;398.58758946332296;401.1776386161748;16.147324351668544;16.881420223277146;48.56133493799674;50.993199884924415
0.0;0.0;0.01;1;0.0;485;0;1;148.83977748356358;150.05641274300686;39.27015073641676;40.09238161540501;398.61406048183557;400.60933750458133;126.07317964326353;129.39414286459;-0.6242135146258057;1.0076108674625415;16.519807403794502;18.269972292691257;398.0912355225307;400.280475237915;16.22203013781061;19.40161844291771;49.3175028659778;50.7919113223937
0.0;0.0;0.01;1;0.0;485;0;0;149.40918342301606;150.75485644520643;38.6095922689988;41.99411021771951;398.7268234164071;401.12390068277625;126.46873711601742;128.1764543558576;-1.340093055641979;1.9735672905099693;17.501068550954624;19.615134586935522;399.0363974007092;400.2460025233859;17.64147938756374;19.188249383312602;48.980905696870515;50.5160439452198
0.0;0.0;0.01;1;0.0;485;0;4;148.3285870240114;151.859572200606;38.3543915764591;41.47416592204103;398.6634232242456;401.63588438329424;127.9869035135656;129.58735282993396;-1.403551742598525;1.1360156439603317;17.36687498078678;18.527761138906694;398.4249707452156;401.409754207083;17.887958744656046;18.090164527499912;48.53724850141998;50.83773333382298
0.0;0.0;0.020800000000000003;1;0.0;485;0;2;146.95650179132994;148.74046682380572;36.53620429646308;38.417877242969425;397.72503491638935;403.8178203017005;125.74144806247257;131.40992865332808;0.3026056954602667;2.5988214061115356;14.88690470242291;19.43144426791308;398.7640724265873;399.36850724452614;16.227430022655135;17.08243114551676;122.98241006758687;125.69812836014209
0.0;0.0;0.020800000000000003;1;0.0;485;0;1;146.95650179132994;148.74046682380572;36.53620429646308;38.417877242969425;397.72503491638935;403.8178203017005;125.74144806247257;131.40992865332808;0.3026056954602667;2.5988214061115356;14.88690470242291;19.43144426791308;398.7640724265873;399.36850724452614;16.227430022655135;17.08243114551676;122.98241006758687;125.69812836014209
-10.0;0.0;0.36640000000000006;1;2.0;486;487;5;147.54531595668675;150.40947752770577;39.12444032186115;40.34622228913871;399.91275338712086;401.10385113643025;126.85559896575697;127.506608068101;-2.0971487967684896;1.913460585950231;15.738307697017728;19.68871870939763;398.7192365773766;401.4384679909751;17.311166029711266;19.796447528225052;129.2203553901263;130.05857011400875
0.0;0.0;0.01;1;0.0;486;0;2;148.73727002039809;151.2578443235196;39.160434822680244;41.049237990212355;398.3108694797054;400.94701304431953;126.74785440805701;128.8849310239328;-0.8092205962977017;0.03214488135008442;16.70365111517898;18.88710341447394;399.85457364538445;400.40111732624797;17.166740123211394;19.57420472832868;127.50591322718937;130.27113558656433
0.0;0.0;0.01;1;0.0;486;0;3;149.76742155798667;151.1651554960725;38.71833415692651;40.21977120781367;399.11217577077804;401.8916708837608;127.2867620073868;128.51260230602267;-1.9912700067703508;1.9470274759216906;17.314406023146525;18.075414259514183;399.2991105259804;400.6489866970975;17.78060621122449;19.26528154008862;128.64257505106934;130.03483268159906
0.0;0.0;0.01;1;0.0;486;0;0;148.85862191118332;151.4684645036547;39.372328556194574;41.06426963956537;398.6939219147265;401.3870927729541;126.63460785237477;128.2382571094903;-1.5437260733143423;0.6033534428616079;17.526109757520487;18.13317574794441;399.85357892284134;401.40877284443707;17.638657792036085;18.309038243367556;127.51863446242523;130.703804114315
0.0;0.0;0.01;1;0.0;486;0;4;149.3384726744082;150.2987866745041;39.20066017560242;41.76526151863533;398.3663414055229;400.68576763947243;126.21565373592823;129.6590866637179;-1.3860806139304445;0.4388446628171008;16.157238822723354;18.048857163191208;398.9868209203015;400.754231037369;16.3931951047879;19.672411606469623;128.98712332932436;129.84929694524644
-10.0;0.0;0.020800000000000003;2;0.0;486;0;2;146.11070886636242;151.8022793248828;40.11019384965935;40.169466271708494;398.2836846423022;400.70620618562816;128.75410825960273;129.80601062491283;-3.806572723448151;0.1117099782543276;16.172734688667575;21.80189351831666;398.58758946332296;401.1776386161748;16.147324351668544;16.881420223277146;48.56133493799674;50.993199884924415
0.0;0.0;0.01;1;0.0;487;0;3;149.18090908619885;150.60885430264383;39.303256389488645;40.828273605298435;399.5373228479439;401.4098987971146;127.90050756117053;128.26041541385052;-0.7123393041322426;0.4859168324656631;16.408553684138088;18.059186435199422;399.69199372912675;400.26393618460827;17.943674283882448;19.068687265897697;47.314225807300346;48.72352713770967
-5.0;2.5;0.36640000000000006;1;2.0;487;488;1;146.47604036105878;153.36689596746317;37.246897837365985;41.815493901307754;398.1562866729121;400.776972217711;126.0844878141971;128.4737442818652;-1.0730360011015572;-0.8903819096634036;14.876240176028983;17.225858061221135;398.75475503407927;399.5787032131855;16.14397035342084;20.062624887391365;44.4075821528017;47.59897796925307
0.0;0.0;0.01;1;0.0;487;0;2;149.7832382864766;150.59149213012554;39.92089641666848;40.42203518274226;398.16578651674615;401.8319401202169;127.0188937138907;128.79656122462413;-0.35033931359520976;1.631622269406408;16.000968110595252;18.880499047977484;398.2116859874806;401.45314625931405;16.210430917028923;19.941297032866355;47.5822665499204;49.14119780999899
0.0;0.0;0.01;1;0.0;487;0;4;149.89630063928252;151.50983433573583;38.99850998502662;40.95092897344507;398.67426229624067;400.86839553791464;126.53679160869422;129.66705911139192;-0.586881767455117;1.3366784592023737;16.248378681395323;18.80889750638674;399.3467109923226;401.85446483928604;17.813961942101493;18.87138352346061;46.448311215704;48.418698270476945
0.0;0.0;0.01;1;0.0;487;0;0;149.85227483468125;151.6408753857107;38.25820500927121;40.39136671389857;398.0889189203566;401.21831188224104;127.37433526685678;128.31851833466786;-0.09341892403170915;1.3969242198110843;17.673293405889968;19.162309890839357;399.5393659395353;400.6073761100287;16.506939019800676;19.184877249792212;46.83924025540854;49.28503979740748
-10.0;0.0;0.020800000000000003;2;0.0;487;0;3;147.54531595668675;150.40947752770577;39.12444032186115;40.34622228913871;399.91275338712086;401.10385113643025;126.85559896575697;127.506608068101;-2.0971487967684896;1.913460585950231;15.738307697017728;19.68871870939763;398.7192365773766;401.4384679909751;17.311166029711266;19.796447528225052;129.2203553901263;130.05857011400875
0.0;0.0;0.01;1;0.0;488;0;4;148.62550287736394;150.20686250325102;39.14846979309935;40.334621586977654;399.3278287124176;400.2806378081179;126.03370178435783;128.45070357301;-1.6851614803051775;0.18761504762271408;17.323127367344764;18.101650360109208;398.7614100607779;401.63014334702575;16.41875741649249;18.463911602365794;130.56436711918644;131.68731497805672
-10.0;0.0;0.36640000000000006;1;2.0;488;489;5;148.05526289498286;151.73848731682764;36.69680856057904;40.54038159908766;398.50157811463606;401.098444532494;125.88219325719886;127.60588006579664;-1.8619037752746692;-0.8933138013137143;17.833766088862934;18.106804891598966;396.626419823696;399.72536773580487;16.754841875362274;19.52395151434722;129.85290837748997;130.7915476700285
0.0;0.0;0.01;1;0.0;488;0;1;149.7232366364768;150.893399276083;38.97957665849658;40.08418922256916;398.44182719767514;401.9534020751051;126.09762371670672;128.21184358917415;-0.25392915952226236;0.8407232069939283;16.586711778226007;18.683614411296507;398.6120054253897;400.44337335237225;17.019769553830816;19.2753123987884;129.1690552013234;131.7761561273683
0.0;0.0;0.01;1;0.0;488;0;0;149.1311025975685;150.87980387749158;39.64636340900685;40.70234100927805;398.5687472050892;400.85773819122323;126.15581934817801;129.84772287830225;-0.5471009398790827;0.5924264517613562;17.34792527177229;19.397108090271626;398.2596303515686;401.4935754469394;16.933114168829288;19.78351058604913;128.98452010903182;131.04785481378804
0.0;0.0;0.01;1;0.0;488;0;3;148.53530451290348;151.0348355990172;38.282487231802385;40.45223325702872;398.73062738143847;401.772586817956;127.57814967671551;128.8084255556477;-1.3572786998794326;1.787210585576949;16.41950373434457;19.61895571924139;399.53667377113186;400.9914338128762;16.12200481227837;18.416338275796292;128.9077421594935;131.47261188831467
0.0;0.0;0.020800000000000003;1;0.0;488;0;3;146.47604036105878;153.36689596746317;37.246897837365985;41.815493901307754;398.1562866729121;400.776972217711;126.0844878141971;128.4737442818652;-1.0730360011015572;-0.8903819096634036;14.876240176028983;17.225858061221135;398.75475503407927;399.5787032131855;16.14397035342084;20.062624887391365;44.4075821528017;47.59897796925307
0.0;0.0;0.020800000000000003;1;0.0;488;0;4;146.47604036105878;153.36689596746317;37.246897837365985;41.815493901307754;398.1562866729121;400.776972217711;126.0844878141971;128.4737442818652;-1.0730360011015572;-0.8903819096634036;14.876240176028983;17.225858061221135;398.75475503407927;399.5787032131855;16.14397035342084;20.062624887391365;44.4075821528017;47.59897796925307
-5.0;2.5;0.36640000000000006;1;2.0;489;490;5;146.27744097874898;153.50345109143925;38.23005268116377;41.74940045966387;398.3381646844793;399.6309557474597;129.14120550648582;129.32396139602076;-3.6538922044137627;1.9724003159207406;14.241694340844827;18.50584907659462;397.35449586223024;400.05044133598545;16.23385751108338;17.91453065897358;53.479211633863784;54.92274635587355
0.0;0.0;0.01;1;0.0;489;0;1;149.2037178123781;151.21670444284345;38.6899928776576;41.96203676509219;399.8085249078704;401.3008767574309;126.96771278161376;128.44673873548348;-0.84768615506241;0.6725501258531523;16.83681125811958;19.3396375370726;399.47387560320976;400.915012562602;17.322439249202983;18.088683171880575;52.04482036455718;54.014733447357685
-10.0;0.0;0.020800000000000003;2;0.0;489;0;0;148.05526289498286;151.73848731682764;36.69680856057904;40.54038159908766;398.50157811463606;401.098444532494;125.88219325719886;127.60588006579664;-1.8619037752746692;-0.8933138013137143;17.833766088862934;18.106804891598966;396.626419823696;399.72536773580487;16.754841875362274;19.52395151434722;129.85290837748997;130.7915476700285
0.0;0.0;0.01;1;0.0;490;0;0;149.15322395028574;150.68357305465184;38.232308711845576;41.214623756844496;398.0561307147793;400.16662994004474;126.98675130196168;128.83601587905645;-0.24945702939191117;1.936601605873841;17.02678336514945;19.32632854943526;398.1884787294793;400.035433873693;16.638105493782135;19.239235312745347;139.4565895347545;142.36935486417107
-5.0;2.5;0.36640000000000006;1;2.0;490;491;5;148.77502732127766;149.09496361793606;39.59145179139029;43.2927854585971;398.02598277698087;399.5327491661439;127.28114472678116;127.29586052162352;1.1176703639757049;3.504515905793596;14.694388920820156;19.891059595002638;398.0958473838553;398.21138958828845;18.77086475511467;19.218084732179115;138.000784109728;141.50702989863356
0.0;0.0;0.01;1;0.0;490;0;3;148.95908163122468;151.969587060381;38.49480913999648;40.20825123120575;399.8904721326883;400.48778684192524;127.69627950878935;129.46348407442474;-1.670420459649729;1.5012339314634406;17.93013846633673;18.076988694348707;398.22494587244876;401.4526649094351;16.015540249466298;19.203042183624447;140.3654127580954;141.28526959333607
0.0;0.0;0.01;1;0.0;490;0;2;148.18493082711885;150.8403700132533;39.09012362201126;40.69155315941953;399.93319240359557;400.50691192175645;127.35055262070145;129.53411640923656;-0.1502239392541329;0.16162175055677808;17.34478974585673;18.731795460230092;398.13398932607987;401.29168434519556;17.544607264132186;18.87495195306126;139.2619017556782;142.4501256469097
0.0;0.0;0.01;1;0.0;490;0;4;148.66296157970896;151.17362248002047;38.931807273622816;40.794750831793166;399.57212002122714;401.66304508794855;126.97650428081243;128.73249112952055;-0.030828358385065036;0.31291346405687936;16.564832507261578;19.90676150779593;398.70208130512134;401.7941147359561;16.79289905087562;18.321804455339024;139.5181331586098;142.59496525172625
-10.0;0.0;0.020800000000000003;1;0.0;490;0;2;146.27744097874898;153.50345109143925;38.23005268116377;41.74940045966387;398.3381646844793;399.6309557474597;129.14120550648582;129.32396139602076;-3.6538922044137627;1.9724003159207406;14.241694340844827;18.50584907659462;397.35449586223024;400.05044133598545;16.23385751108338;17.91453065897358;53.479211633863784;54.92274635587355
-10.0;0.0;0.020800000000000003;1;0.0;490;0;1;146.27744097874898;153.50345109143925;38.23005268116377;41.74940045966387;398.3381646844793;399.6309557474597;129.14120550648582;129.32396139602076;-3.6538922044137627;1.9724003159207406;14.241694340844827;18.50584907659462;397.35449586223024;400.05044133598545;16.23385751108338;17.91453065897358;53.479211633863784;54.92274635587355
0.0;0.0;0.01;1;0.0;491;0;2;148.4528070734875;151.7340145488849;38.93274636284772;40.519674087685125;398.21164883265124;400.3065763413424;126.17218303673702;129.4556106404112;-1.8648960987905756;0.6570248269043337;16.577684978961965;18.797449751699553;399.847193493991;400.6538334173825;17.964466793811482;19.010395440400305;65.68926120474438;66.91922615722021
0.0;0.0;0.01;1;0.0;491;0;3;149.43616045986536;151.00353194077275;39.29022411372234;41.410956978919515;398.2379247278877;401.6940146495137;127.07526480264534;128.48675240906317;-0.982216486039972;0.36190305794499245;16.30728277053075;18.45323896275393;398.69604728056095;400.4543485260878;16.674370196341272;18.407635863107235;65.99232076711358;67.26002861066465
0.0;0.0;0.01;1;0.0;491;0;0;148.1563787888276;151.669459721168;39.67640837945263;41.940808315458945;399.47612992639614;400.58755608750727;126.4960733777289;128.18904459142843;-1.1709901767412265;1.1790240311722477;17.181535950227243;19.726253536256184;398.15296526501606;400.9363329223096;16.223260915056187;18.619517535064684;66.42520703522813;68.3178011530011
0.0;0.0;0.01;1;0.0;491;0;4;149.9209893632073;150.97459816869696;39.81191002399602;41.01654097586621;399.04053041026185;401.05378524135176;127.74286983567005;129.93534010451592;-1.892930613257566;1.3047936122031711;16.56386199038644;18.870773770831132;399.6885679851089;400.96376293360413;17.851536664479966;18.49406008941483;64.90722119703433;68.30910674443115
-5.0;2.5;0.36640000000000006;1;2.0;491;492;1;146.8854675426361;151.8564294908846;39.11712021643306;39.52977492423258;400.8488932454805;402.2938003374188;124.18871835623115;131.59505623570365;0.4167062267327286;0.572192099117135;17.7922567406013;18.66771546447793;399.30251020711705;400.55511913644744;15.021253732705787;16.50606263611075;64.37931146226528;65.36152871100875
-10.0;0.0;0.020800000000000003;2;0.0;491;0;1;148.77502732127766;149.09496361793606;39.59145179139029;43.2927854585971;398.02598277698087;399.5327491661439;127.28114472678116;127.29586052162352;1.1176703639757049;3.504515905793596;14.694388920820156;19.891059595002638;398.0958473838553;398.21138958828845;18.77086475511467;19.218084732179115;138.000784109728;141.50702989863356
-5.0;2.5;0.36640000000000006;1;2.0;492;493;1;148.5389196229568;150.48360150625467;40.85347751783771;41.97560407667947;398.242455686627;403.0571833771732;125.4691091884136;129.80462091013118;0.35160229374703067;1.7077856081588445;16.965812484960505;20.018537160948835;398.85252460612315;399.6421258073137;14.1245445776233;20.203798655954838;151.97908305673792;152.89853277611797
0.0;0.0;0.01;1;0.0;492;0;4;148.05622165607411;150.18285456651105;38.221164487115225;41.63398325530457;399.1419864367726;400.25142140098194;127.57000433118618;128.66575593064366;-1.8466702259686034;1.0118727166725605;16.81833237190847;19.225976893690824;398.8371063182093;400.2534634371817;17.071717772223025;19.59644590284406;153.0738133916454;153.74664142070242
0.0;0.0;0.020800000000000003;1;0.0;492;0;2;146.8854675426361;151.8564294908846;39.11712021643306;39.52977492423258;400.8488932454805;402.2938003374188;124.18871835623115;131.59505623570365;0.4167062267327286;0.572192099117135;17.7922567406013;18.66771546447793;399.30251020711705;400.55511913644744;15.021253732705787;16.50606263611075;64.37931146226528;65.36152871100875
