0.0;0.0;0.01;1;0.0;471;0;2;59.06167008430987;61.53443238570047;39.829875620157225;41.6895967676133;398.83129093364;401.8777236924942;126.56573033759933;128.38504153911666;-0.9876233248295956;1.0667037286434728;16.670167134115488;18.105526752768466;398.54294647477496;401.717608480927;17.211401608737063;18.557439846761543;164.06064101621132;165.63784838539647;-10001.949223395353;-9999.82465458592
18.0;0.0;0.020800000000000003;1;0.0;471;0;0;58.67067541879915;60.6992656368204;37.76900221808661;41.316816909413;396.71352998595324;401.9341330231414;124.37259490334654;129.9725766671158;1.9786980795414921;2.5863098664047417;16.465376350840806;17.11879694273521;399.9333759578229;400.9627672144975;14.418199249832504;16.716852162085516;121.64312124737874;121.6590533488938;-10000.775054403852;-9999.031528748596
18.0;0.0;0.020800000000000003;1;0.0;471;0;2;58.67067541879915;60.6992656368204;37.76900221808661;41.316816909413;396.71352998595324;401.9341330231414;124.37259490334654;129.9725766671158;1.9786980795414921;2.5863098664047417;16.465376350840806;17.11879694273521;399.9333759578229;400.9627672144975;14.418199249832504;16.716852162085516;121.64312124737874;121.6590533488938;-10000.775054403852;-9999.031528748596
50.5;7.75;0.36640000000000006;1;2.0;472;473;1;59.10224657745738;63.118986981169115;37.155253113852346;38.49123074274169;400.6350295685286;401.7447023305466;127.23696817037643;129.5272160075499;-0.11034856361467171;3.23709923072435;16.201491237477953;18.71960779666597;396.1048065125034;401.2083291982733;16.46776246683924;17.958295801739602;113.93755553339281;118.8686761657902;-10001.463565538095;-9999.554975500041
0.0;0.0;0.01;1;0.0;472;0;3;59.423669248630645;61.20768680358442;39.65451685774888;41.355586210246194;399.5886083443703;401.8944785764416;126.68483003354223;129.11191632750595;-0.6192920005432094;1.26995826457741;16.607962061521526;19.334399446688938;399.6897535053917;401.96697208316556;17.656731141322098;19.81519760205769;114.07280661277248;116.788313594659;-10000.281889206528;-9999.984915271943
0.0;0.0;0.01;1;0.0;472;0;0;59.87302754174826;61.23115381491171;38.0917465322913;40.614293429144034;399.2957687785905;401.5718841984807;126.52312086835633;128.39479384210878;-1.8725805546430847;1.3630212823319807;17.05557340085351;19.564706178725213;398.04545942102055;401.7904444421507;17.99435506965893;19.67322193030229;114.01884843777287;116.55062744265113;-10001.87194767248;-9998.207565733
27.4;1.5158333333333334;0.06755968;1;0.0;472;0;0;57.78409468189972;61.07164897525281;40.66706440587413;41.179718530978924;398.73636306455495;399.2384534187825;127.12501224050439;128.83397487566333;-1.1256707522265215;-0.3262025078822641;16.089769384669143;16.44794543629785;397.5999109632919;400.53485114474995;18.695655503768513;18.868895840229044;163.12150702025366;164.9057082386717;-10003.445211162174;-10001.001824653038
27.4;1.5158333333333334;0.06755968;1;0.0;472;0;2;57.78409468189972;61.07164897525281;40.66706440587413;41.179718530978924;398.73636306455495;399.2384534187825;127.12501224050439;128.83397487566333;-1.1256707522265215;-0.3262025078822641;16.089769384669143;16.44794543629785;397.5999109632919;400.53485114474995;18.695655503768513;18.868895840229044;163.12150702025366;164.9057082386717;-10003.445211162174;-10001.001824653038
51.0;5.5;0.36640000000000006;1;2.0;473;474;1;59.66298454886352;61.422663866305044;39.15974752221096;40.54865504021753;396.47729949886127;401.4454037503522;127.67170636611579;129.45134436274026;-1.5196865638745556;2.5992871784459903;16.21006530551386;17.863047815263705;398.2185653360485;402.7453823972301;14.358154843036925;18.252094726905234;148.5156543900805;149.2427705782388;-10001.073742141507;-9999.291833846595
35.0;0.0;0.020800000000000003;2;0.0;473;0;4;59.10224657745738;63.118986981169115;37.155253113852346;38.49123074274169;400.6350295685286;401.7447023305466;127.23696817037643;129.5272160075499;-0.11034856361467171;3.23709923072435;16.201491237477953;18.71960779666597;396.1048065125034;401.2083291982733;16.46776246683924;17.958295801739602;113.93755553339281;118.8686761657902;-10001.463565538095;-9999.554975500041
0.0;0.0;0.01;1;0.0;474;0;3;59.196219303611535;60.658271589804045;39.53109183686011;41.6753503996258;398.0488469388197;401.40384179577006;126.51116957063276;128.8978024202332;-0.2897782365743824;0.6373714944399251;17.47459255977212;19.624982837806133;398.2231591169317;401.934396275493;16.604264747394446;19.092861811412586;104.7242150726577;106.02321702344547;-10000.743119548893;-9998.057952057787
80.5;7.25;0.36640000000000006;1;2.0;474;475;1;60.850952159061116;61.579325768566264;38.659335697694026;40.48808039384367;398.1604807732925;399.6339272185586;128.83902347489158;129.62899279452654;0.3697054320044417;1.1072881306205393;17.725604227091104;18.840986921373172;397.9726420597129;399.22754993990316;14.62285772092034;16.910939796125014;101.31258524705737;105.2626499697842;-10002.027665089718;-10001.415863189777
0.0;0.0;0.01;1;0.0;474;0;4;58.61259863737214;60.8291659265095;38.86859714797304;41.17237078807439;399.6317918023497;401.62882445550855;127.36327307889214;128.19082965944614;-1.870465170782093;1.6132508535497827;16.836197389766614;18.85019263853788;399.8009295650037;400.5738855481564;16.264720326680422;19.482109740122766;103.59845518148231;105.38396319427906;-10001.71391977725;-9998.981425976139
40.0;0.0;0.020800000000000003;1;0.0;474;0;2;59.66298454886352;61.422663866305044;39.15974752221096;40.54865504021753;396.47729949886127;401.4454037503522;127.67170636611579;129.45134436274026;-1.5196865638745556;2.5992871784459903;16.21006530551386;17.863047815263705;398.2185653360485;402.7453823972301;14.358154843036925;18.252094726905234;148.5156543900805;149.2427705782388;-10001.073742141507;-9999.291833846595
40.0;0.0;0.020800000000000003;1;0.0;474;0;4;59.66298454886352;61.422663866305044;39.15974752221096;40.54865504021753;396.47729949886127;401.4454037503522;127.67170636611579;129.45134436274026;-1.5196865638745556;2.5992871784459903;16.21006530551386;17.863047815263705;398.2185653360485;402.7453823972301;14.358154843036925;18.252094726905234;148.5156543900805;149.2427705782388;-10001.073742141507;-9999.291833846595
0.0;0.0;0.01;1;0.0;475;0;3;58.19863027128037;61.35269820885471;39.32710650425626;40.95884849126824;398.95252419553776;400.2776022066653;127.10868472905749;128.1648301105451;-0.39567859266871874;1.0571736170386703;16.85208540038953;19.587773498754196;399.4111378118801;401.5260332924198;17.641700664920364;19.727459397329238;125.48234107431712;127.57741981169175;-10000.762851477057;-9999.961822850977
42.0;10.0;0.36640000000000006;1;2.0;475;476;1;59.6173467935912;60.80648943261666;40.11026299892438;41.52004576282368;399.42954208529625;401.6328424593972;127.92773232542369;130.71170224136438;-3.1301228764586355;0.972369221516423;14.19081568116816;18.47233522048237;400.04091128496475;400.32940475501994;17.655958663544762;18.358747200902815;126.50529833622191;126.79004196672108;-9999.038349235523;-9997.266112609006
0.0;0.0;0.01;1;0.0;475;0;0;59.809921871112685;60.10190808237457;39.78091290041391;41.62377148397653;399.8936347552117;400.85017376814244;126.9522201518989;128.1038047431964;-0.8039197488361203;1.3771474217462543;16.670774307508857;19.21370505818258;399.4354588857075;401.0996709915695;17.742301961569314;18.528122634621145;125.29458350334838;127.3273984789277;-10000.585785449168;-9998.87075403176
0.0;0.0;0.01;1;0.0;475;0;4;58.17221116993262;60.87580757318065;38.328196982121604;41.84088808929676;399.3925261268921;401.3190796192555;127.8654509523418;128.3108119488655;-1.495308525017799;1.608147152157472;17.896763887673597;19.69208166042852;399.2334182873646;401.2574411448409;16.688450468608718;18.479282298889174;126.19924868084085;128.25219492342623;-10000.481081136833;-9998.17411467915
66.0;0.0;0.020800000000000003;1;0.0;475;0;0;60.850952159061116;61.579325768566264;38.659335697694026;40.48808039384367;398.1604807732925;399.6339272185586;128.83902347489158;129.62899279452654;0.3697054320044417;1.1072881306205393;17.725604227091104;18.840986921373172;397.9726420597129;399.22754993990316;14.62285772092034;16.910939796125014;101.31258524705737;105.2626499697842;-10002.027665089718;-10001.415863189777
66.0;0.0;0.020800000000000003;1;0.0;475;0;4;60.850952159061116;61.579325768566264;38.659335697694026;40.48808039384367;398.1604807732925;399.6339272185586;128.83902347489158;129.62899279452654;0.3697054320044417;1.1072881306205393;17.725604227091104;18.840986921373172;397.9726420597129;399.22754993990316;14.62285772092034;16.910939796125014;101.31258524705737;105.2626499697842;-10002.027665089718;-10001.415863189777
0.0;0.0;0.01;1;0.0;476;0;0;58.97589855802222;61.607977798955446;39.46510381341192;41.63530033029714;399.05348258413585;401.8024691802045;127.72726483332285;129.017592746854;-1.0834220676704178;0.3239500094361316;17.00816777625715;19.432599796264146;399.52610117458676;401.30054371787605;16.218788584547497;18.923978557591997;100.08957087458225;102.76205825415317;-10001.904939988059;-9999.389116091586
90.5;2.25;0.36640000000000006;1;2.0;476;477;1;61.182399873262405;61.57302635675891;37.64833636349032;41.450400408041205;399.90451765125914;400.7355910271826;126.55399028235857;129.35520070111383;-2.8867703750882194;-0.7006289173270797;17.274542986313154;18.661188013144425;398.3689224567082;399.86397919620566;15.681500228743769;19.21034614494327;99.5504745601449;104.94482748088029;-10001.485660816688;-10000.979115698508
0.0;0.0;0.01;1;0.0;476;0;4;58.051866412396954;60.07289510678974;38.85462380970612;41.39069037494126;399.7494415975247;400.74767878247167;127.9248150223975;129.60553367349652;-1.1054421627049877;1.8144767438753036;17.433369630078555;19.3377576995843;399.35633573061;400.98639820833694;17.199167489716068;18.21919648468934;100.1758584364198;102.16000988671;-10000.29279892936;-9998.142507412142
62.0;0.0;0.20800000000000002;1;0.0;476;0;0;59.6173467935912;60.80648943261666;40.11026299892438;41.52004576282368;399.42954208529625;401.6328424593972;127.92773232542369;130.71170224136438;-3.1301228764586355;0.972369221516423;14.19081568116816;18.47233522048237;400.04091128496475;400.32940475501994;17.655958663544762;18.358747200902815;126.50529833622191;126.79004196672108;-9999.038349235523;-9997.266112609006
62.0;0.0;0.20800000000000002;1;0.0;476;0;4;59.6173467935912;60.80648943261666;40.11026299892438;41.52004576282368;399.42954208529625;401.6328424593972;127.92773232542369;130.71170224136438;-3.1301228764586355;0.972369221516423;14.19081568116816;18.47233522048237;400.04091128496475;400.32940475501994;17.655958663544762;18.358747200902815;126.50529833622191;126.79004196672108;-9999.038349235523;-9997.266112609006
0.0;0.0;0.01;1;0.0;477;0;3;58.893583712020856;61.71168008472567;39.008249347748006;40.09786085445614;399.9051790527891;400.3889640915298;126.62482365147373;128.38894068233606;-0.6990951636283116;1.5096321091820453;16.130941375297493;19.462336343804644;399.6222387459454;400.04719951135024;17.686252684076297;19.1120586146601;113.24011643419574;115.3455037818271;-10000.380175958433;-9998.083845785764
19.5;1.25;0.36640000000000006;1;2.0;477;478;1;59.07983758985627;61.803167942767935;36.94562988357681;39.43048706198241;398.7244743824296;399.0728152942499;127.00439554216888;127.25621920358296;-1.2363249611863723;-1.2027804244943274;16.137500760663965;17.344514572392402;398.91092777889645;402.9845830755195;16.31634643633212;18.094486533288194;113.20932442241966;115.25320565926856;-10002.581881439719;-10001.684034229263
95.0;0.0;0.020800000000000003;1;0.0;477;0;4;61.182399873262405;61.57302635675891;37.64833636349032;41.450400408041205;399.90451765125914;400.7355910271826;126.55399028235857;129.35520070111383;-2.8867703750882194;-0.7006289173270797;17.274542986313154;18.661188013144425;398.3689224567082;399.86397919620566;15.681500228743769;19.21034614494327;99.5504745601449;104.94482748088029;-10001.485660816688;-10000.979115698508
95.0;0.0;0.020800000000000003;1;0.0;477;0;2;61.182399873262405;61.57302635675891;37.64833636349032;41.450400408041205;399.90451765125914;400.7355910271826;126.55399028235857;129.35520070111383;-2.8867703750882194;-0.7006289173270797;17.274542986313154;18.661188013144425;398.3689224567082;399.86397919620566;15.681500228743769;19.21034614494327;99.5504745601449;104.94482748088029;-10001.485660816688;-10000.979115698508
0.0;0.0;0.01;1;0.0;478;0;3;58.90858046764968;60.916225368262964;38.622946036673575;40.058263437256095;399.4411292190262;401.08076940498836;127.35383390121335;129.09675334022504;-0.367413628410155;0.8152098772105938;16.084901606785635;19.6870377623921;398.18523421066845;401.1898861291704;16.021136624167667;18.580864330480882;89.83535014765958;91.92604174699258;-10001.725941161894;-9999.757916062783
0.0;0.0;0.01;1;0.0;478;0;4;59.281193912681886;61.590668259004524;39.457142087267066;41.26378669051769;399.68161251808687;400.06870674500544;127.91602239665222;128.55301743987783;-1.3843142639741688;0.8388585743234447;17.695374844870067;19.811632658681948;399.1431450950974;400.037741212251;17.289814579271734;18.595936157386813;89.41296097070057;91.2447526198335;-10001.517979278467;-9999.823698429667
93.0;3.5;0.36640000000000006;1;2.0;478;479;1;57.856720597381255;58.70563621221632;36.76627614744581;41.24493138279196;398.5914252755331;400.32635766208074;129.2031352641197;129.77618410813028;0.44073411264854934;1.2049732273073213;15.644964101552695;16.53148512525734;397.90237803386384;401.28283189560585;16.580470064768235;18.02613958932502;90.5292070415132;94.0761586504967;-10002.259341306035;-9998.239937232822
0.0;0.0;0.01;1;0.0;478;0;2;59.075594877239475;61.984685399805706;38.94094810400086;41.431878927978644;398.1659571517524;400.93896662768213;126.3243855120281;129.9793060351981;-0.855627034760877;0.37942204706143756;17.03560666089927;19.783658050142012;398.5122804603222;400.8108792854394;17.557329710615644;19.746731287668158;89.62441613917137;91.95274218694173;-10000.853477401175;-9998.673582937288
0.0;0.0;0.01;1;0.0;478;0;0;58.19924282838285;60.118555316527384;39.254840641230146;40.22187543177183;399.3791394247095;401.68836796179454;127.85592761645458;129.7907280765089;-0.03600937742390853;0.49630221005494435;16.78477944768021;18.072592173737714;399.8498386720878;400.836528345261;16.015107127038707;18.308622861683705;89.24025616066923;92.04341364416274;-10000.080139769578;-9999.459362651045
22.0;0.0;0.020800000000000003;2;0.0;478;0;3;59.07983758985627;61.803167942767935;36.94562988357681;39.43048706198241;398.7244743824296;399.0728152942499;127.00439554216888;127.25621920358296;-1.2363249611863723;-1.2027804244943274;16.137500760663965;17.344514572392402;398.91092777889645;402.9845830755195;16.31634643633212;18.094486533288194;113.20932442241966;115.25320565926856;-10002.581881439719;-10001.684034229263
0.0;0.0;0.01;1;0.0;479;0;4;58.51299598564023;60.22677463955226;38.55253431873558;40.42747873721416;399.4561762625422;401.58971124437517;126.70745932352763;129.39557405473704;-1.091868436524402;0.037042267779077154;16.393987923166442;19.310550399467242;399.1408344242456;400.6438021669219;17.30731677954217;18.628755299508533;145.44963681886858;147.63383805168397;-10000.466460633865;-9998.248569152776
26.5;4.75;0.36640000000000006;1;2.0;479;480;1;59.33979070472923;61.13515469018334;37.335752499408365;38.124842246649045;396.87258862057854;401.8259593164985;127.75692599320772;129.77992188363658;-0.7143048569207453;-0.05669843990730028;15.342265259603671;19.128390292505376;396.5974873081094;398.2031744068883;18.97675332279803;19.256066433014528;144.43895338946058;145.83196986663538;-10002.66270936183;-10000.862938578062
86.0;0.0;0.020800000000000003;2;0.0;479;0;2;57.856720597381255;58.70563621221632;36.76627614744581;41.24493138279196;398.5914252755331;400.32635766208074;129.2031352641197;129.77618410813028;0.44073411264854934;1.2049732273073213;15.644964101552695;16.53148512525734;397.90237803386384;401.28283189560585;16.580470064768235;18.02613958932502;90.5292070415132;94.0761586504967;-10002.259341306035;-9998.239937232822
0.0;0.0;0.01;1;0.0;480;0;2;58.67070031192046;60.832333091977844;38.611564365927244;41.51529753633251;399.45142171702145;401.17424182331786;127.60315694369612;128.0408410310976;-1.1016625121526804;0.5185009651595489;17.76418164175976;18.646520746981068;398.652040905725;400.84460154154004;16.67596159254615;18.143617321573995;85.25631392652679;87.65933162127446;-10001.825662683372;-9998.97564435157
56.5;11.75;0.1864;1;2.0;480;485;0;59.609634335444206;61.1688875923275;39.012158909959204;40.211731333193256;399.4672662832984;400.9343447450369;126.74520842823031;129.4975154245636;-0.9474767531838173;0.5820802709898409;17.55135392168243;19.046693984998985;399.2400822587861;400.06344953420734;17.757755864106677;19.28601833083621;84.22656428250566;86.9953212725014;-10000.419670035844;-9998.213704784672
0.0;0.0;0.01;1;0.0;480;0;4;59.87312225871206;61.38058459904877;39.020406752453184;41.21319118277192;399.2189810222537;401.097785172188;126.90772243554909;129.3541685024526;-1.854250504962962;1.721900951076063;17.259785499384414;19.65712348459799;399.94365999951435;401.7929734036801;16.50426080240408;19.631492401742925;85.69802716432758;86.8873534233118;-10001.318916722652;-9998.185709269352
68.0;16.0;0.36640000000000006;1;2.0;480;481;1;56.22229802455352;62.63211499497892;38.21248705714062;42.067855362670116;397.1532723189637;403.6078837406911;125.6535536020519;128.35288744179368;-3.680332399295711;1.8611887829082374;16.394444282696853;17.107460757954254;398.55547843322864;401.4578847151881;14.852633130366343;18.392089830145384;84.15223047892636;85.07933484939105;-10002.302412707715;-10000.107606825479
0.0;0.0;0.01;1;0.0;480;0;3;58.8824772901766;61.64744305854266;39.65860399542677;41.75927858061188;399.19005714028424;401.7747650995062;126.59449098078548;128.513324321219;-0.8886450101998906;0.5579988500451787;17.02304472484186;18.35053524508657;398.58077230097473;400.45204564146565;17.834783290301047;19.005175425705307;85.36164271119998;86.4861532341744;-10001.814992200982;-9998.22967437001
17.0;0.0;0.20800000000000002;1;0.0;480;0;2;59.33979070472923;61.13515469018334;37.335752499408365;38.124842246649045;396.87258862057854;401.8259593164985;127.75692599320772;129.77992188363658;-0.7143048569207453;-0.05669843990730028;15.342265259603671;19.128390292505376;396.5974873081094;398.2031744068883;18.97675332279803;19.256066433014528;144.43895338946058;145.83196986663538;-10002.66270936183;-10000.862938578062
17.0;0.0;0.20800000000000002;1;0.0;480;0;4;59.33979070472923;61.13515469018334;37.335752499408365;38.124842246649045;396.87258862057854;401.8259593164985;127.75692599320772;129.77992188363658;-0.7143048569207453;-0.05669843990730028;15.342265259603671;19.128390292505376;396.5974873081094;398.2031744068883;18.97675332279803;19.256066433014528;144.43895338946058;145.83196986663538;-10002.66270936183;-10000.862938578062
0.0;0.0;0.01;1;0.0;481;0;3;59.016185311592174;61.832849348766025;38.405592544268075;40.79246906033842;398.45771487020113;400.33307148004553;126.57918991005027;128.99538938932955;-0.06718413072183993;0.8305737649377705;17.608879775324127;19.717005023524095;398.7374680476974;400.33583027384384;17.995015044571527;18.394742162042615;151.32952566430274;154.22768764740005;-10001.08580764108;-9998.890312899552
48.0;6.0;0.36640000000000006;1;2.0;481;482;1;58.17835334427187;58.268991110471994;38.74251194451339;39.23228540231615;397.9276392382721;400.1943670592374;126.07843026184699;126.81835683800585;-1.795104810836753;2.1354594856226496;18.56520167952098;19.868393999713916;399.6133152600117;401.4442283607622;16.50086338292774;20.758755924131812;148.72035727108866;153.37464497896266;-10002.319751320365;-10000.64140647232
0.0;0.0;0.01;1;0.0;481;0;0;59.7481218043922;60.126083204353655;39.85433101674262;41.82537467427572;399.53481947088886;400.0527123139444;126.96885846489293;129.97158787205723;-1.5673505879513834;1.5299255536543737;17.344416988487335;19.277225303932493;399.56174276629514;401.9573377299914;17.096423254046965;19.347039237704163;152.47550099658565;154.01191377004434;-10001.08403839622;-9999.175654180792
100.0;0.0;0.20800000000000002;1;0.0;481;0;4;56.22229802455352;62.63211499497892;38.21248705714062;42.067855362670116;397.1532723189637;403.6078837406911;125.6535536020519;128.35288744179368;-3.680332399295711;1.8611887829082374;16.394444282696853;17.107460757954254;398.55547843322864;401.4578847151881;14.852633130366343;18.392089830145384;84.15223047892636;85.07933484939105;-10002.302412707715;-10000.107606825479
100.0;0.0;0.20800000000000002;1;0.0;481;0;3;56.22229802455352;62.63211499497892;38.21248705714062;42.067855362670116;397.1532723189637;403.6078837406911;125.6535536020519;128.35288744179368;-3.680332399295711;1.8611887829082374;16.394444282696853;17.107460757954254;398.55547843322864;401.4578847151881;14.852633130366343;18.392089830145384;84.15223047892636;85.07933484939105;-10002.302412707715;-10000.107606825479
34.5;0.75;0.36640000000000006;1;2.0;482;483;1;59.87352222618252;60.55748485900558;39.526826417075796;40.12002050394686;398.83799624885006;401.45984240625177;126.90635005746043;129.26449587829103;1.3990019918984395;1.9503440667359868;17.30281177920133;18.5584644113233;399.26187947408334;399.6008286362959;16.599132503251155;18.903968787277847;82.36101043962809;82.68134554852543;-10001.215016000391;-9999.625807340455
0.0;0.0;0.01;1;0.0;482;0;2;58.282300232827055;60.730794138636846;39.93792580138587;41.68371560532118;399.83877620373084;400.4928950261511;127.06434940860953;129.90156235927108;-1.1204417254900005;0.23822985171887856;17.625663789967366;18.896923241777912;399.76049220967576;401.67271816660036;17.942265698912774;19.435157308792498;82.89275157382909;84.47693486078606;-10001.097193875974;-9998.06428129307
56.5;11.75;0.1864;1;2.0;482;485;0;59.40581125992478;62.87312786739063;38.24447586425905;42.795283957007435;397.72520203098793;400.9742082948456;126.2718672825656;131.03553925308984;-2.078196045104727;-1.1764210542938647;15.967982207548602;18.914929321003644;399.92666685694024;400.55698392591887;14.779705734074124;18.0006392711242;81.77414442910525;82.44553497092225;-10002.30627825516;-9999.61843632339
0.0;0.0;0.01;1;0.0;482;0;3;59.38598008100764;61.41292032530525;38.080065581653756;40.27310350743957;399.6237429350645;400.99822505911305;126.9523462227104;128.93441484567282;-1.847862361572224;0.03293422670377644;16.235588703806062;18.584367376942286;398.69889344955067;400.2284441540976;17.994466043026335;19.44893930597882;82.26416789299098;83.3842923140394;-10001.792524740165;-9998.487312335146
0.0;0.0;0.01;1;0.0;482;0;4;59.83378731152933;61.515734218962145;39.98837142771905;40.66748743866433;398.87430277355946;401.5708102057324;127.6728647488562;129.51209809134076;-1.7938860978974358;1.5240774828671593;17.499710037463494;19.45873233062387;399.1958334107615;401.0266762904748;17.6062328997254;19.503492825716062;82.76961838754177;84.28064239797476;-10001.96254627856;-9998.784911917353
36.0;0.0;0.020800000000000003;2;0.0;482;0;4;58.17835334427187;58.268991110471994;38.74251194451339;39.23228540231615;397.9276392382721;400.1943670592374;126.07843026184699;126.81835683800585;-1.795104810836753;2.1354594856226496;18.56520167952098;19.868393999713916;399.6133152600117;401.4442283607622;16.50086338292774;20.758755924131812;148.72035727108866;153.37464497896266;-10002.319751320365;-10000.64140647232
0.0;0.0;0.01;1;0.0;483;0;2;59.43513167438778;60.43442557753465;38.68818171835041;40.945464296400594;398.31268117737716;401.7604349843605;127.92956114459037;129.42847816595685;-0.08655088714514325;0.6893853359799935;17.512794556035757;18.271808207372192;399.9007695006287;400.52410600081475;17.746707779701747;18.505182060371446;131.68115503128635;132.61250403210224;-10001.967663613814;-9999.21614557249
0.0;0.0;0.01;1;0.0;483;0;3;58.86468936329664;60.38361661251243;38.96912668554274;41.2820570981051;399.5706369795777;401.4499016287251;126.01814033545133;129.52445100437754;-1.5735350037791986;0.13343788898120157;16.037252910986016;18.6421988822558;398.96174917969233;400.6611131693411;17.9513618691619;18.903992016191626;131.8055064880569;133.79355099363758;-10000.768120259821;-9999.456700947436
60.0;0.0;0.36640000000000006;1;2.0;483;484;1;59.91398158239241;62.79206687272759;37.31379526411045;41.06512411506613;398.9204845792205;402.22330286480263;124.17348324820756;128.93818472863234;-2.096869127723452;3.7598639412190877;15.487273506474367;21.58965784623267;399.46490288620186;400.38653763922815;16.32931071963287;16.833826205444268;129.35652614574562;135.40791214476198;-10000.658439618102;-9999.40451327701
0.0;0.0;0.01;1;0.0;483;0;0;58.08766233466402;61.13245065829832;38.3170832285228;40.25034960856734;399.5774168960343;400.2411715970268;127.08323357378337;128.6287559541326;-1.2708903442439883;0.5043274076862849;17.879008261653325;18.74625683998142;399.8093084965156;400.76041102881254;17.03192966696104;19.694908524791426;131.94868592577126;133.66745128669004;-10000.308129520985;-9998.88550541791
0.0;0.0;0.01;1;0.0;483;0;4;58.45934391050159;61.161888692939726;38.58239787002127;41.65756325890715;398.4041810243023;400.3793316691142;126.75799978206616;128.81325907432696;-0.5217687290119901;0.49433404852554363;16.115450411452244;19.638867478158183;399.43794627271126;400.0810796432233;16.0096113018672;19.652190255303054;130.43590765835827;133.22917792019834;-10001.957164292271;-9999.064969957264
36.0;0.0;0.020800000000000003;2;0.0;483;0;3;59.87352222618252;60.55748485900558;39.526826417075796;40.12002050394686;398.83799624885006;401.45984240625177;126.90635005746043;129.26449587829103;1.3990019918984395;1.9503440667359868;17.30281177920133;18.5584644113233;399.26187947408334;399.6008286362959;16.599132503251155;18.903968787277847;82.36101043962809;82.68134554852543;-10001.215016000391;-9999.625807340455
0.0;0.0;0.01;1;0.0;484;0;3;59.53335830604432;60.01345014807632;38.91879770997669;40.69538744895764;398.99136357018654;401.2019453658935;127.23066126837847;128.46146742252932;-0.3360467254349222;0.5711101468550974;16.223122650861843;19.125359427692565;399.8157135642575;400.27314269597275;17.46402056860256;19.293255594311077;84.35985733242562;84.80284348248507;-10001.774717026201;-9999.747572360293
0.0;0.0;0.01;1;0.0;484;0;1;59.7592766931656;61.914001052568736;39.43118993261597;40.133090854733986;398.72222343172484;400.40023043522524;126.04043231379315;129.3634276864486;-1.033701791296883;0.3280614903863408;16.371000728237487;18.0579552814604;399.5372890529457;400.5937373367105;17.03557403834538;19.392309033245255;84.07259672798845;84.74471658887467;-10000.923247516443;-9999.56183388199
0.0;0.0;0.01;1;0.0;484;0;2;58.75501611398157;61.29548051720624;39.967196608961366;40.47697673425449;398.0915301652502;401.21944156383086;127.2008942449583;129.37846985230266;-1.30339543206243;0.7294140642968496;16.205815540019564;19.87188729237101;399.44539695120136;401.352078101874;16.927181941250925;19.592516236221947;83.97206116240238;85.85540621757006;-10001.29242315959;-9999.122345144357
0.0;0.0;0.01;1;0.0;484;0;4;58.83543238466488;60.242226827874376;39.80950073306757;40.582556381524654;399.31900561978455;400.79678506901047;127.81265250975339;128.95731602450255;-1.8045948046555893;1.3126557803820562;17.33614792007576;18.21027645927921;398.7097260615698;401.87199602847505;16.689448873362025;18.895872434404065;83.67587159299671;85.69974409769722;-10000.004712189786;-9999.786824184293
60.0;0.0;0.020800000000000003;1;0.0;484;0;3;59.91398158239241;62.79206687272759;37.31379526411045;41.06512411506613;398.9204845792205;402.22330286480263;124.17348324820756;128.93818472863234;-2.096869127723452;3.7598639412190877;15.487273506474367;21.58965784623267;399.46490288620186;400.38653763922815;16.32931071963287;16.833826205444268;129.35652614574562;135.40791214476198;-10000.658439618102;-9999.40451327701
60.0;0.0;0.020800000000000003;1;0.0;484;0;2;59.91398158239241;62.79206687272759;37.31379526411045;41.06512411506613;398.9204845792205;402.22330286480263;124.17348324820756;128.93818472863234;-2.096869127723452;3.7598639412190877;15.487273506474367;21.58965784623267;399.46490288620186;400.38653763922815;16.32931071963287;16.833826205444268;129.35652614574562;135.40791214476198;-10000.658439618102;-9999.40451327701
0.0;0.0;0.01;1;0.0;485;0;0;58.31633943143629;61.29822901685609;38.88022482979644;40.33339965577291;399.43974345395947;400.93534942462253;127.90348858733019;128.0679732788671;-0.6274157093300914;1.9836875880382225;17.265799684464312;19.890554416057668;398.5372585952488;400.65758563460946;17.08247687018274;19.67414012624683;115.12932429418368;118.51975184847375;-10000.667086437974;-9999.808238069554
0.0;0.0;0.01;1;0.0;485;0;2;59.4694945025253;61.199607972182186;38.62359781439023;41.296289634430984;398.4208079419467;401.8709334034299;127.72424288918704;128.5267448162998;-1.6663668656226962;0.9293468917360141;16.123827351102083;18.348568451890813;399.61369289311847;401.682370983293;16.402801817509776;19.465172009503938;115.5678822302136;117.75207634706888;-10000.855949581248;-9998.122786162154
60.0;0.0;0.36640000000000006;1;2.0;485;486;1;56.00215557199873;60.55317700435187;38.201582664618655;41.19965527700806;398.2839371787689;399.50008654751406;128.1870477854455;128.99976592915903;-1.529414119090787;1.6737289190263134;18.606561089772942;18.81686163620068;400.9995242684503;401.2620727997725;16.47508650975701;19.026755590003344;118.43650582182048;119.71642200517704;-10001.61768730588;-9998.399265266211
33.0;0.0;0.0108;2;0.0;485;0;4;59.40581125992478;62.87312786739063;38.24447586425905;42.795283957007435;397.72520203098793;400.9742082948456;126.2718672825656;131.03553925308984;-2.078196045104727;-1.1764210542938647;15.967982207548602;18.914929321003644;399.92666685694024;400.55698392591887;14.779705734074124;18.0006392711242;81.77414442910525;82.44553497092225;-10002.30627825516;-9999.61843632339
